run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1997-08-31,1997-07-31,1950-01-31,1997-07-31,-2.997998940254238,-3.1084047309706033,-3.2516303103074007,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1997-09-30,1997-08-31,1950-02-28,1997-08-31,-2.9805233450013167,-2.997998940254238,-3.169907007275752,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1997-10-31,1997-09-30,1950-03-31,1997-09-30,-2.3238652771202104,-2.9805233450013167,-3.140976988075911,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1997-11-30,1997-10-31,1950-04-30,1997-10-31,-2.967779424466623,-2.3238652771202104,-2.7930045745200167,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1997-12-31,1997-11-30,1950-05-31,1997-11-30,-3.0514972683227777,-2.967779424466623,-3.027374163398236,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-01-31,1997-12-31,1950-06-30,1997-12-31,-2.998809877493172,-3.0514972683227777,-3.0652675403929335,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-02-28,1998-01-31,1950-07-31,1998-01-31,-3.4342451514940397,-2.998809877493172,-3.103294161239768,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-03-31,1998-02-28,1950-08-31,1998-02-28,-3.3950363195710853,-3.4342451514940397,-3.312670123521494,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-04-30,1998-03-31,1950-09-30,1998-03-31,-3.2134051996183786,-3.3950363195710853,-3.3228050564784875,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-05-31,1998-04-30,1950-10-31,1998-04-30,-3.473595749393068,-3.2134051996183786,-3.267037725695694,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-06-30,1998-05-31,1950-11-30,1998-05-31,-3.084631870788053,-3.473595749393068,-3.368156772977846,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-07-31,1998-06-30,1950-12-31,1998-06-30,-3.0497952329188918,-3.084631870788053,-3.1937054893569092,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-08-31,1998-07-31,1951-01-31,1998-07-31,-2.314262503723685,-3.0497952329188918,-3.1617781688446764,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-09-30,1998-08-31,1951-02-28,1998-08-31,-2.3129763371118237,-2.314262503723685,-2.780016354154836,ok
